"","j","error","rmse","cor","auc","gamma","cost"
"309",309,5.49556571913187,9.66414648698717,0.902393756785838,0.585119798234552,0.00109,1
"310",310,5.4770099234499,9.66471883869968,0.902374478649399,0.585540142917192,0.0011,1
"311",311,5.45916125715986,9.66520517511425,0.902363342649498,0.585960487599832,0.00111,1
"312",312,5.44089869957324,9.66573506590988,0.902345268986851,0.585540142917192,0.00112,1
"313",313,5.42357435213307,9.66628204657503,0.902332115080951,0.584699453551913,0.00113,1
"314",314,5.40574584931615,9.66673594944334,0.90232069594505,0.584699453551913,0.00114,1
"315",315,5.38835800604574,9.66753186443982,0.902302236970585,0.583858764186633,0.00115,1
"316",316,5.37086149248775,9.668039839362,0.902290069169181,0.583858764186633,0.00116,1
"317",317,5.35355230166454,9.66895258173968,0.90226652174891,0.582597730138714,0.00117,1
"318",318,5.33613074616303,9.6695254058114,0.902257936611976,0.582597730138714,0.00118,1
"319",319,5.3185347118855,9.669768717178,0.902255469182529,0.582177385456074,0.00119,1
"320",320,5.3014852501744,9.67037411159803,0.90224228679737,0.581757040773434,0.0012,1
"321",321,5.2840352352503,9.67082554586451,0.902236010523973,0.580496006725515,0.00121,1
"322",322,5.26677381702905,9.67093578066249,0.902230898572471,0.580075662042875,0.00122,1
"323",323,5.24982066732227,9.67191985445221,0.902213463596447,0.579655317360236,0.00123,1
"324",324,5.23325313890526,9.67197822758152,0.902219272838672,0.580075662042875,0.00124,1
"325",325,5.21609872440242,9.672237543617,0.902214241889774,0.580075662042875,0.00125,1
"326",326,5.19913422314368,9.6735349308286,0.902186974041224,0.579234972677596,0.00126,1
"327",327,5.1821479006021,9.67431030912316,0.902174064343233,0.578394283312316,0.00127,1
"328",328,5.16541165455008,9.6753673340231,0.902160344386661,0.578394283312316,0.00128,1
"329",329,5.14880159094394,9.6763889685486,0.902142803742406,0.577973938629676,0.00129,1
"330",330,5.13224682642935,9.67808598295326,0.902104325620402,0.577973938629676,0.0013,1
"331",331,5.1154442283381,9.67927792088469,0.90208784000756,0.578394283312316,0.00131,1
"332",332,5.09904188717055,9.68093460623392,0.902056307670694,0.579234972677596,0.00132,1
"333",333,5.082433429237,9.68214094412524,0.902037719229093,0.578814627994956,0.00133,1
"334",334,5.06595617516831,9.6843591254261,0.901991965641527,0.579655317360235,0.00134,1
"335",335,5.04992976506737,9.68693410315593,0.901940779675634,0.579655317360235,0.00135,1
"336",336,5.03371453944914,9.68906765863642,0.901905517485554,0.578814627994956,0.00136,1
"337",337,5.0174563612275,9.69116781716158,0.9018629041572,0.577133249264397,0.00137,1
"338",338,5.00154731683708,9.69348568807323,0.901817350987381,0.577553593947037,0.00138,1
"339",339,4.98561020171223,9.69553399398273,0.901779129958584,0.577553593947037,0.00139,1
"340",340,4.96960266230314,9.69799733685631,0.901731416820545,0.577553593947037,0.0014,1
"341",341,4.95382654843124,9.70075327131715,0.901674396426578,0.577133249264397,0.00141,1
"342",342,4.9384468223331,9.70332435642428,0.9016230036854,0.577133249264397,0.00142,1
"343",343,4.92281123145837,9.70602897040493,0.901571138286182,0.576292559899118,0.00143,1
"344",344,4.90739103558509,9.70821218710954,0.901530807599049,0.576292559899118,0.00144,1
"345",345,4.89182336780572,9.7106906338538,0.901483101594108,0.575872215216478,0.00145,1
"346",346,4.87630065289305,9.71364141180603,0.901425824959703,0.575872215216478,0.00146,1
"347",347,4.86092633216806,9.7162996146359,0.901379285069814,0.575872215216478,0.00147,1
"348",348,4.84579907944137,9.71865643059399,0.901332909014543,0.576292559899117,0.00148,1
"349",349,4.83041339156123,9.72064975677189,0.90129443946479,0.576712904581757,0.00149,1
"350",350,4.81520837326503,9.72319868381024,0.901250356642739,0.576712904581757,0.0015,1
"351",351,4.80016755329116,9.7253224234891,0.901209214033584,0.576712904581757,0.00151,1
"352",352,4.78500037481426,9.72747702975975,0.90116929404294,0.577133249264397,0.00152,1
"353",353,4.76991381979407,9.72951928641966,0.901134958368424,0.577133249264397,0.00153,1
"354",354,4.75495860612662,9.7317543896191,0.901094117748629,0.577133249264397,0.00154,1
"355",355,4.74034541361991,9.73346569354092,0.901067181308852,0.576292559899117,0.00155,1
"356",356,4.72561099172784,9.73511650241412,0.901038232774608,0.576292559899117,0.00156,1
"357",357,4.71108723097456,9.73634090827457,0.901021810582035,0.576292559899117,0.00157,1
"358",358,4.69657628898087,9.73837958095108,0.900985306155421,0.576292559899117,0.00158,1
"359",359,4.68249941818905,9.73977812500353,0.9009662391062,0.577553593947037,0.00159,1
"360",360,4.66867959109592,9.74119668379009,0.900948080029323,0.576712904581757,0.0016,1
"361",361,4.65474681546992,9.74303483716703,0.900915975398819,0.577133249264397,0.00161,1
"362",362,4.64080449127629,9.74428121471715,0.900898030042948,0.577553593947037,0.00162,1
"363",363,4.62675338610462,9.74619502888829,0.900869420570245,0.577973938629677,0.00163,1
"364",364,4.61307827727193,9.74788176905583,0.900846692488182,0.577973938629676,0.00164,1
"365",365,4.59924247152429,9.74986071392819,0.900812619052428,0.577973938629676,0.00165,1
"366",366,4.58553763589819,9.75161891460319,0.900786353176766,0.577973938629676,0.00166,1
"367",367,4.5720410054576,9.75361943072782,0.900751239023683,0.577973938629676,0.00167,1
"368",368,4.55841319893791,9.75534591862047,0.90072695896242,0.577553593947037,0.00168,1
"369",369,4.5451151371307,9.75705219526177,0.900702833747561,0.577973938629676,0.00169,1
"370",370,4.53172895175398,9.75916425494085,0.900666389948839,0.576712904581757,0.0017,1
"371",371,4.51848461049939,9.76125030281516,0.90063321064663,0.576712904581757,0.00171,1
"372",372,4.50559785766497,9.76333891696329,0.900599823789688,0.577133249264397,0.00172,1
"373",373,4.49234475422128,9.764961979837,0.900578685709942,0.577133249264397,0.00173,1
"374",374,4.47926677311568,9.76713193096418,0.900545126352986,0.577133249264397,0.00174,1
"375",375,4.46690696378975,9.76893663508662,0.900518254559775,0.577133249264397,0.00175,1
"376",376,4.45437436091972,9.77077614056597,0.90048784931054,0.576292559899117,0.00176,1
"377",377,4.4419028830821,9.77269327593288,0.90045876906574,0.576292559899117,0.00177,1
"378",378,4.42953891297351,9.77513056105988,0.90041725008127,0.576292559899117,0.00178,1
"379",379,4.4175891073385,9.77737547988706,0.900376243460082,0.576292559899117,0.00179,1
"380",380,4.40544902896358,9.77931783952889,0.900348348419645,0.575451870533838,0.0018,1
"381",381,4.39290796088728,9.78176960442595,0.900310002461527,0.575031525851198,0.00181,1
"382",382,4.3813012597495,9.78390777548748,0.900275102298452,0.574611181168558,0.00182,1
"383",383,4.36927603680946,9.78555547264693,0.900249543780828,0.574611181168558,0.00183,1
"384",384,4.35763851521288,9.78835784033388,0.900202295905502,0.575031525851198,0.00184,1
"385",385,4.34556172579903,9.79009780631612,0.900176074396471,0.574611181168558,0.00185,1
"386",386,4.33389884527973,9.79222265665834,0.900139066406105,0.575031525851198,0.00186,1
"387",387,4.32191248936091,9.79422786284721,0.900110175754311,0.574190836485919,0.00187,1
"388",388,4.31052282460954,9.79631883484246,0.900071190167993,0.574190836485919,0.00188,1
"389",389,4.29863942097512,9.79859310162561,0.900036357837375,0.573350147120639,0.00189,1
"390",390,4.28721543045667,9.80075533976514,0.900001101295399,0.573770491803279,0.0019,1
"391",391,4.27561607511477,9.80305557407805,0.899962912647758,0.573770491803279,0.00191,1
"392",392,4.26381096909636,9.80569659336174,0.899913898781743,0.573770491803279,0.00192,1
"393",393,4.25235209792748,9.80793300812541,0.899877195946326,0.574611181168558,0.00193,1
"394",394,4.24100048524674,9.81006022545444,0.899845921675173,0.575031525851198,0.00194,1
"395",395,4.22948568992384,9.81218555548491,0.899814272902787,0.574611181168558,0.00195,1
"396",396,4.21831458957659,9.81469754128031,0.899771954877152,0.574190836485919,0.00196,1
"397",397,4.20730768952751,9.81727163752005,0.899729132220063,0.574190836485919,0.00197,1
"398",398,4.19583823091573,9.82010948137765,0.899684288664284,0.573770491803279,0.00198,1
"399",399,4.18540644775419,9.82293717306814,0.899632788276865,0.573770491803279,0.00199,1
"400",400,4.17435414372228,9.82494405812542,0.89960865094872,0.573770491803279,0.002,1
"401",401,18.7592997674096,19.1706081562775,0.589902791092932,0.841109709962169,1e-05,1.5
"402",402,17.1179368824197,17.9448986810443,0.617278941119467,0.843211433375368,2e-05,1.5
"403",403,15.9863778146587,17.1465779013719,0.648565318084913,0.83900798654897,3e-05,1.5
"404",404,15.1363516749112,16.5409456808222,0.67652363272177,0.842370744010088,4e-05,1.5
"405",405,14.3449746317977,15.8901311069262,0.705571627580626,0.843211433375368,5e-05,1.5
"406",406,13.6980807952161,15.2975345929321,0.732869459983175,0.837746952501051,6e-05,1.5
"407",407,13.060929316969,14.7734323262885,0.753991713643877,0.841950399327448,7e-05,1.5
"408",408,12.4952678540103,14.3117029944693,0.771894091542255,0.84026902059689,8e-05,1.5
"409",409,12.0072892614291,13.8778913636653,0.787320308096669,0.832282471626734,9e-05,1.5
"410",410,11.5741310743206,13.4826151425852,0.800460976522082,0.82177385456074,1e-04,1.5
"411",411,11.196406602048,13.1323391407703,0.812186856683618,0.813366960907944,0.00011,1.5
"412",412,10.7985467077651,12.7433766949517,0.82526246874927,0.80411937788987,0.00012,1.5
"413",413,10.4148843341915,12.3538837787741,0.838210055115102,0.796973518284994,0.00013,1.5
"414",414,10.1177240717523,12.0589140621458,0.847864317234887,0.787725935266919,0.00014,1.5
"415",415,9.85777027817619,11.8288561136511,0.854765407301069,0.778478352248844,0.00015,1.5
"416",416,9.61270228912395,11.6406210694477,0.859948486771632,0.770071458596049,0.00016,1.5
"417",417,9.38287405875678,11.454117135083,0.864723703032373,0.762084909625893,0.00017,1.5
"418",418,9.16798579751234,11.2736644877366,0.869312873153295,0.757461118116856,0.00018,1.5
"419",419,8.9720654882395,11.1045649284539,0.873509084611277,0.747793190416141,0.00019,1.5
"420",420,8.81352873541815,10.9688418986795,0.876772764203928,0.739806641445986,2e-04,1.5
"421",421,8.66555740727106,10.8594918341865,0.87919038043853,0.733921815889029,0.00021,1.5
"422",422,8.51909628062672,10.7527375828067,0.881560577330643,0.729298024379991,0.00022,1.5
"423",423,8.37421508740521,10.6428026441343,0.884065901409401,0.720891130727196,0.00023,1.5
"424",424,8.23694247432571,10.5397492194947,0.886356618274058,0.710802858343842,0.00024,1.5
"425",425,8.1015552086486,10.446287479238,0.888353955420996,0.697772173182009,0.00025,1.5
"426",426,7.98503678960221,10.3777063134504,0.889718930848719,0.690626313577133,0.00026,1.5
"427",427,7.87668397512967,10.3175700825998,0.890846488110969,0.685582177385456,0.00027,1.5
"428",428,7.77111536910876,10.2604348991175,0.891935020630273,0.676334594367381,0.00028,1.5
"429",429,7.67201527358646,10.2098495840983,0.892908113735626,0.673392181588903,0.00029,1.5
"430",430,7.57550273314226,10.1556205322846,0.893994457551624,0.667087011349306,3e-04,1.5
"431",431,7.47940873882869,10.1016637645874,0.895042913957626,0.66036149642707,0.00031,1.5
"432",432,7.38158309440609,10.0442397815553,0.896204405030898,0.655317360235393,0.00032,1.5
"433",433,7.28047927633142,9.98215154280266,0.89751667926639,0.647751155947877,0.00033,1.5
"434",434,7.19168932076394,9.92841249083065,0.898634389551188,0.641445985708281,0.00034,1.5
"435",435,7.11073810820784,9.88344344799935,0.899581217680819,0.638503572929803,0.00035,1.5
"436",436,7.03306625967095,9.84229244031088,0.900413032607183,0.633039092055486,0.00036,1.5
"437",437,6.95682455286819,9.80401447912391,0.901158623346221,0.629255989911728,0.00037,1.5
"438",438,6.88056865108109,9.76733174357954,0.901876634038739,0.62463219840269,0.00038,1.5
"439",439,6.81008596166031,9.73728230627149,0.902418935613884,0.621269440941572,0.00039,1.5
"440",440,6.74482878759467,9.71251443909647,0.902851686315882,0.615384615384616,4e-04,1.5
"441",441,6.68578057212282,9.69388034662024,0.9031340731512,0.613282891971417,0.00041,1.5
"442",442,6.630021349785,9.67869325124416,0.903323000941157,0.611181168558218,0.00042,1.5
"443",443,6.57817075724063,9.66335970152616,0.903540432512707,0.60823875577974,0.00043,1.5
"444",444,6.52787863698985,9.64595314972897,0.903794476796582,0.605716687683901,0.00044,1.5
"445",445,6.47917657078631,9.62985414858874,0.90403325588128,0.603194619588062,0.00045,1.5
"446",446,6.43122358582852,9.61629180270884,0.904221779679506,0.600672551492224,0.00046,1.5
"447",447,6.38414480638216,9.60283470345623,0.904406469394945,0.599411517444304,0.00047,1.5
"448",448,6.3387071891839,9.59384842818057,0.904510188044803,0.597730138713745,0.00048,1.5
"449",449,6.29452930189671,9.58672204860451,0.904584883754212,0.596469104665826,0.00049,1.5
"450",450,6.25087466934578,9.57969044690774,0.904667028755383,0.595628415300547,5e-04,1.5
"451",451,6.20851323057607,9.57211765904756,0.904753401106618,0.596889449348466,0.00051,1.5
"452",452,6.16634794310461,9.56632228388066,0.904798603456423,0.595628415300546,0.00052,1.5
"453",453,6.12557551460293,9.56149743263745,0.904817032386755,0.594787725935267,0.00053,1.5
"454",454,6.08536018271721,9.55948717502019,0.90478094600554,0.591845313156788,0.00054,1.5
"455",455,6.04557846169576,9.55776052421052,0.904742825412978,0.591004623791509,0.00055,1.5
"456",456,6.00584633023083,9.55727635396364,0.904678570778694,0.58932324506095,0.00056,1.5
"457",457,5.96726898400236,9.55811568638039,0.904596612619494,0.588062211013031,0.00057,1.5
"458",458,5.92886060864127,9.55967065382174,0.904498395699656,0.586801176965111,0.00058,1.5
"459",459,5.89086270878357,9.56007279615701,0.904431494930232,0.584279108869273,0.00059,1.5
"460",460,5.85423658400927,9.55916351496373,0.904400326500999,0.583858764186633,6e-04,1.5
"461",461,5.82039717154508,9.55679943955919,0.90441693246665,0.583018074821353,0.00061,1.5
"462",462,5.78734110674778,9.55585769870586,0.904406036049498,0.580916351408155,0.00062,1.5
"463",463,5.7543270588104,9.5558377435444,0.904378912723399,0.580916351408155,0.00063,1.5
"464",464,5.72203756454939,9.55613166088427,0.904345608421822,0.580496006725515,0.00064,1.5
"465",465,5.69018917912872,9.5552050855527,0.904336699341186,0.580496006725515,0.00065,1.5
"466",466,5.65866572524427,9.55477627096947,0.904325855292087,0.579655317360235,0.00066,1.5
"467",467,5.62777822135947,9.55449679290571,0.90431291005484,0.577133249264397,0.00067,1.5
"468",468,5.59756782479502,9.5541579041846,0.904301110960328,0.576712904581757,0.00068,1.5
"469",469,5.56792809399614,9.55337333844036,0.904306536462366,0.575872215216478,0.00069,1.5
"470",470,5.53862444818185,9.55364611174973,0.904289688621322,0.576292559899117,7e-04,1.5
"471",471,5.50904728292039,9.55350812840994,0.904285180379095,0.574190836485919,0.00071,1.5
"472",472,5.48004683459185,9.55382513960413,0.904268802156829,0.572929802437999,0.00072,1.5
"473",473,5.45055917769101,9.55229758203525,0.90429325729507,0.57208911307272,0.00073,1.5
"474",474,5.42154147143284,9.55181969456922,0.904296990088222,0.57124842370744,0.00074,1.5
"475",475,5.39225805069099,9.55172150989312,0.904295270987122,0.570407734342161,0.00075,1.5
"476",476,5.36349353256356,9.55249947744167,0.904279277524487,0.569567044976881,0.00076,1.5
"477",477,5.33452370903434,9.55359944738355,0.904251500134954,0.5708280790248,0.00077,1.5
"478",478,5.30601755644142,9.5539566398243,0.90424426197948,0.569567044976881,0.00078,1.5
"479",479,5.2775871032549,9.5541281009279,0.904239357806922,0.569146700294241,0.00079,1.5
"480",480,5.2489700630162,9.55496953025318,0.904218983029148,0.569146700294241,8e-04,1.5
"481",481,5.22116772008879,9.55498156028798,0.904225363476243,0.567885666246322,0.00081,1.5
"482",482,5.19372165395421,9.55614245071126,0.904195827946309,0.567465321563682,0.00082,1.5
"483",483,5.1663441267768,9.55669581174471,0.904174926347938,0.567885666246322,0.00083,1.5
"484",484,5.13890620428079,9.55772905856414,0.904146533610247,0.568306010928962,0.00084,1.5
"485",485,5.11197917327533,9.55956565504396,0.904096139362416,0.566624632198403,0.00085,1.5
"486",486,5.08483543016922,9.56066099692375,0.904065659938017,0.566204287515763,0.00086,1.5
"487",487,5.05755350750722,9.5604478743216,0.904061416223309,0.565783942833123,0.00087,1.5
"488",488,5.03084814232173,9.56131523676851,0.904032645258486,0.564943253467844,0.00088,1.5
"489",489,5.00470011705823,9.56214947335222,0.904008552716401,0.564943253467844,0.00089,1.5
"490",490,4.9783562016065,9.56324068979495,0.90397738891983,0.563682219419924,9e-04,1.5
"491",491,4.95217884827706,9.56439398964928,0.903942463189396,0.563261874737285,0.00091,1.5
"492",492,4.92626519851072,9.56565218747076,0.90390999802754,0.563261874737285,0.00092,1.5
"493",493,4.90081385154771,9.566642236152,0.903884929346357,0.562421185372005,0.00093,1.5
"494",494,4.87519035434645,9.56799851419655,0.903846153391936,0.562000840689365,0.00094,1.5
"495",495,4.84995516355283,9.56974887415684,0.903804844429701,0.561580496006725,0.00095,1.5
"496",496,4.82429211197171,9.57068986446881,0.903780692860646,0.562000840689365,0.00096,1.5
"497",497,4.79903851693692,9.57064808049536,0.903779350931475,0.561160151324086,0.00097,1.5
"498",498,4.77393638673096,9.571649611882,0.903755841950586,0.561160151324086,0.00098,1.5
"499",499,4.74907418540339,9.57200782999321,0.903744715895127,0.560739806641446,0.00099,1.5
"500",500,4.72405337779441,9.57175334009591,0.90375103601067,0.559478772593527,0.001,1.5
